class,mAP50,mAP50-95,Recall
all,0.1671,0.0593,0.2463
stem,0.2968,0.0494,0.0981
leaf1,0.179,0.0523,0.221
leaf2,0.2193,0.0768,0.2852
leaf3,0.2129,0.0795,0.323
leaf4,0.2405,0.0888,0.3417
leaf5,0.2366,0.0942,0.3623
leaf6,0.2499,0.0987,0.3718
leaf7,0.2537,0.1029,0.3741
leaf8,0.2553,0.1019,0.3761
leaf9,0.2258,0.0895,0.3524
leaf10,0.2084,0.0775,0.3324
leaf11,0.1649,0.0616,0.3019
leaf12,0.0878,0.0326,0.2694
leaf13,0.0063,0.0019,0.1136
leaf14,0.0027,0.0008,0.0452
leaf15,0.0009,0.0004,0.0193
leaf16,0.0,0.0,0.0
