class,mAP50,mAP50-95,Recall
all,0.1469,0.0573,0.2571
stem,0.0359,0.0047,0.0361
leaf1,0.2197,0.0844,0.2855
leaf2,0.2261,0.0919,0.3197
leaf3,0.2336,0.0938,0.3319
leaf4,0.2184,0.0825,0.3077
leaf5,0.2159,0.0802,0.3151
leaf6,0.1907,0.069,0.3103
leaf7,0.194,0.073,0.3114
leaf8,0.1994,0.0746,0.35
leaf9,0.2033,0.0808,0.3692
leaf10,0.1854,0.0755,0.3921
leaf11,0.1876,0.0777,0.3878
leaf12,0.1405,0.0655,0.3819
leaf13,0.029,0.0121,0.1689
leaf14,0.0058,0.0017,0.0608
leaf15,0.0128,0.0067,0.0427
leaf16,0.0,0.0,0.0
