class,mAP50,mAP50-95,Recall
all,0.1355,0.0633,0.2562
stem,0.3036,0.0908,0.4245
leaf1,0.1903,0.0778,0.3005
leaf2,0.1751,0.0808,0.3077
leaf3,0.1747,0.0822,0.3262
leaf4,0.1621,0.0781,0.3149
leaf5,0.1547,0.0769,0.3258
leaf6,0.1812,0.0899,0.3734
leaf7,0.1664,0.0861,0.3445
leaf8,0.1897,0.098,0.368
leaf9,0.1749,0.0928,0.3534
leaf10,0.1852,0.097,0.3607
leaf11,0.1466,0.0761,0.3266
leaf12,0.0906,0.0464,0.2106
leaf13,0.0045,0.0018,0.0188
leaf14,0.0017,0.0006,0.0
leaf15,0.0015,0.0007,0.0
leaf16,0.0,0.0,0.0
