class,mAP50,mAP50-95,Recall
all,0.1525,0.0705,0.2943
stem,0.3303,0.0965,0.4583
leaf1,0.22,0.0906,0.3447
leaf2,0.2054,0.0933,0.3655
leaf3,0.2091,0.0998,0.4023
leaf4,0.2029,0.0983,0.3784
leaf5,0.1905,0.0951,0.375
leaf6,0.2139,0.1052,0.4093
leaf7,0.1905,0.0962,0.38
leaf8,0.2058,0.1044,0.426
leaf9,0.165,0.0831,0.3874
leaf10,0.1911,0.0975,0.4208
leaf11,0.1494,0.079,0.3478
leaf12,0.0868,0.045,0.2776
leaf13,0.007,0.0028,0.02
leaf14,0.0074,0.0032,0.0105
leaf15,0.0126,0.0065,0.0
leaf16,0.0051,0.0021,0.0
